DATA;SCENA;SPEKTAKL;1;2;3;4;5;6;7;8;9;
04.02.2024;NS;Magnetyzm serc;Igor Baran;Kacper Gorski;Antoni Kaczmarek;Nadia Czerwinska;
04.02.2024;DS;Wesele;Oliwia Zielinska;Filip Mazur;Zofia Pawlak;Wiktoria Jankowska;Szymon Walczak;Julia Sikora;
05.02.2024;NS;Magnetyzm serc;Oliwia Zielinska;Emilia Wojcik;Liliana Wrona;Tymon Zawadzki;
05.02.2024;DS;Wesele;Maksymilian Kowal;Filip Mazur;Zofia Pawlak;Gabriela Kubiak;Hubert Wieczorek;Nikola Dudek;
06.02.2024;SK;Rok z zycia codziennego;Oliwia Zielinska;Natalia Lewandowska;Wiktoria Jankowska;Szymon Walczak;Julia Sikora;Mateusz Witkowski;
07.02.2024;SK;Rok z zycia codziennego;Maksymilian Kowal;Emilia Wojcik;Gabriela Kubiak;Hubert Wieczorek;Nikola Dudek;Jakub Szymanski;
08.02.2024;DS;Halka;Lena Nowicka;Aleksandra Wasilewska;Antoni Kaczmarek;Nadia Czerwinska;Liliana Wrona;Tymon Zawadzki;
08.02.2024;NS;Paw krolowej;Igor Baran;Emilia Wojcik;
09.02.2024;DS;Salon Poezji;Lena Nowicka;Aleksandra Wasilewska;Mateusz Witkowski;Jakub Szymanski;
09.02.2024;DS;Halka;Igor Baran;Kacper Gorski;Jan Ostrowski;Alicja Krol;Bartosz Grabowski;Hanna Marciniak;
09.02.2024;NS;Paw krolowej;Lena Nowicka;Natalia Lewandowska;
